,img_path,pattern,dress_description,image_link,predictions,confidence
0,Striped/Striped1.jpg,Striped,Aeropostale Women Cream Striped Off-Shoulder Crop Top,https://cdn01.nnnow.com/web-images/medium/styles/R3OXDCORG8M/1592826838695/2.jpg,Striped,100.0
1,Striped/Striped2.jpg,Striped,Aeropostale Women Cream Striped Off-Shoulder Crop Top,https://cdn02.nnnow.com/web-images/medium/styles/R3OXDCORG8M/1592826838697/1.jpg,Embroidered,68.08
2,Striped/Striped3.jpg,Striped,SUGR Women Fuchsia Round Neck Short Sleeves Striped Top,https://cdn11.nnnow.com/web-images/medium/styles/G14M9W617SV/1649923483131/2.jpg,Striped,100.0
3,Striped/Striped4.jpg,Striped,SUGR Women Fuchsia Round Neck Short Sleeves Striped Top,https://cdn04.nnnow.com/web-images/medium/styles/G14M9W617SV/1649923483133/1.jpg,Striped,100.0
4,Striped/Striped5.jpg,Striped,U.S. Polo Assn. Women Grey Bateau Neck Stylized Back Horizontal Striped Top,https://cdn05.nnnow.com/web-images/medium/styles/QMTHUO2WKEC/1665482665366/2.jpg,Striped,100.0
5,Striped/Striped6.jpg,Striped,U.S. Polo Assn. Women Grey Bateau Neck Stylized Back Horizontal Striped Top,https://cdn16.nnnow.com/web-images/medium/styles/QMTHUO2WKEC/1665482665393/1.jpg,Striped,100.0
6,Striped/Striped7.jpg,Striped,U.S. Polo Assn. Women White And Pink Mandarin Collar Vertical Striped Evening Top,https://cdn19.nnnow.com/web-images/medium/styles/PVCGO2L9I05/1664788322715/2.jpg,Striped,100.0
7,Striped/Striped8.jpg,Striped,U.S. Polo Assn. Women White And Pink Mandarin Collar Vertical Striped Evening Top,https://cdn06.nnnow.com/web-images/medium/styles/PVCGO2L9I05/1664788322724/1.jpg,Striped,100.0
8,Striped/Striped9.jpg,Striped,U.S. Polo Assn. Women Fuchsia V-Neck Self Designed Top,https://cdn05.nnnow.com/web-images/medium/styles/EIFR1UTAMD2/1665482665100/2.jpg,Striped,100.0
9,Striped/Striped10.jpg,Striped,U.S. Polo Assn. Women Fuchsia V-Neck Self Designed Top,https://cdn08.nnnow.com/web-images/medium/styles/EIFR1UTAMD2/1665482665115/1.jpg,Striped,99.97
10,Striped/Striped11.jpg,Striped,U.S. Polo Assn. Women Grey Puff Sleeve Scoop Neck Striped Top,https://cdn03.nnnow.com/web-images/medium/styles/E0FNDU11Q8O/1671001744902/2.jpg,Striped,100.0
11,Striped/Striped12.jpg,Striped,U.S. Polo Assn. Women Grey Puff Sleeve Scoop Neck Striped Top,https://cdn09.nnnow.com/web-images/medium/styles/E0FNDU11Q8O/1664452021839/1.jpg,Striped,100.0
12,Striped/Striped13.jpg,Striped,U.S. Polo Assn. Women Green Stylised Back Horizontal Stripe Top,https://cdn11.nnnow.com/web-images/medium/styles/BMYBRMZ3FPJ/1663142913635/2.jpg,Striped,100.0
13,Striped/Striped14.jpg,Striped,U.S. Polo Assn. Women Green Stylised Back Horizontal Stripe Top,https://cdn10.nnnow.com/web-images/medium/styles/BMYBRMZ3FPJ/1663142913646/1.jpg,Striped,100.0
14,Striped/Striped15.jpg,Striped,Flying Machine Women Pink Contrast Stripe Twist Hem Cotton Crop T-Shirt,https://cdn18.nnnow.com/web-images/medium/styles/5F9CVZK3G0C/1659951942254/2.jpg,Striped,100.0
15,Striped/Striped16.jpg,Striped,Flying Machine Women Pink Contrast Stripe Twist Hem Cotton Crop T-Shirt,https://cdn15.nnnow.com/web-images/medium/styles/5F9CVZK3G0C/1659951942258/1.jpg,Striped,97.46
16,Striped/Striped17.jpg,Striped,Flying Machine Women Black Horizontal Striped Cotton T-Shirt,https://cdn16.nnnow.com/web-images/medium/styles/OC7Z9HMHKAW/1672139694584/2.jpg,Striped,100.0
17,Striped/Striped18.jpg,Striped,Flying Machine Women Black Horizontal Striped Cotton T-Shirt,https://cdn10.nnnow.com/web-images/medium/styles/OC7Z9HMHKAW/1672139694590/1.jpg,Striped,99.97
18,Striped/Striped19.jpg,Striped,Flying Machine Women Red Contrast Stripe Twist Hem Cotton Crop T-Shirt,https://cdn11.nnnow.com/web-images/medium/styles/VQQF5G5ZR3U/1659951942314/2.jpg,Striped,100.0
19,Striped/Striped20.jpg,Striped,Flying Machine Women Red Contrast Stripe Twist Hem Cotton Crop T-Shirt,https://cdn15.nnnow.com/web-images/medium/styles/VQQF5G5ZR3U/1659951942320/1.jpg,Striped,99.99
20,Striped/Striped21.jpg,Striped,Tommy Hilfiger Women White And Black Logo Waistband Striped Crop Top,https://cdn16.nnnow.com/web-images/medium/styles/ZX3LZND86DB/1649840176172/2.jpg,Striped,100.0
21,Striped/Striped22.jpg,Striped,Tommy Hilfiger Women White And Black Logo Waistband Striped Crop Top,https://cdn04.nnnow.com/web-images/medium/styles/ZX3LZND86DB/1649840176173/1.jpg,Striped,100.0
22,Striped/Striped23.jpg,Striped,SUGR Women Pink Crew Neck Striped T-Shirt,https://cdn02.nnnow.com/web-images/medium/styles/SDINIHHH1VC/1630409850781/2.JPG,Striped,100.0
23,Striped/Striped24.jpg,Striped,SUGR Women Pink Crew Neck Striped T-Shirt,https://cdn08.nnnow.com/web-images/medium/styles/SDINIHHH1VC/1630409850788/1.jpg,Striped,100.0
24,Striped/Striped25.jpg,Striped,SUGR Women Pink Round Neck Elasticized Hem Striped Top,https://cdn08.nnnow.com/web-images/medium/styles/4825XJDPNWH/1653370008231/2.JPG,Striped,99.81
25,Striped/Striped26.jpg,Striped,SUGR Women Pink Round Neck Elasticized Hem Striped Top,https://cdn05.nnnow.com/web-images/medium/styles/4825XJDPNWH/1653370008235/1.jpg,Striped,98.03
26,Striped/Striped27.jpg,Striped,SUGR Women Purple And Black Rib Knit Striped T-Shirt,https://cdn14.nnnow.com/web-images/medium/styles/VFUA1YO9SNN/1630409851016/2.JPG,Striped,100.0
27,Striped/Striped28.jpg,Striped,SUGR Women Purple And Black Rib Knit Striped T-Shirt,https://cdn07.nnnow.com/web-images/medium/styles/VFUA1YO9SNN/1630409851021/1.jpg,Striped,100.0
28,Striped/Striped29.jpg,Striped,SUGR Women Multi Colour Crew Neck Striped T-Shirt,https://cdn13.nnnow.com/web-images/medium/styles/O5B8S5U6PZV/1630409851383/2.JPG,Striped,100.0
29,Striped/Striped30.jpg,Striped,SUGR Women Multi Colour Crew Neck Striped T-Shirt,https://cdn12.nnnow.com/web-images/medium/styles/O5B8S5U6PZV/1630409851389/1.jpg,Striped,100.0
30,Striped/Striped31.jpg,Striped,SUGR Women White Round Neck Short Sleeves Striped Top,https://cdn00.nnnow.com/web-images/medium/styles/SMJFZQKWF6J/1649921000385/2.jpg,Striped,100.0
31,Striped/Striped32.jpg,Striped,SUGR Women White Round Neck Short Sleeves Striped Top,https://cdn15.nnnow.com/web-images/medium/styles/SMJFZQKWF6J/1649921000387/1.jpg,Striped,100.0
32,Striped/Striped33.jpg,Striped,SUGR Women Multi Colour Ribbed Striped T-Shirt,https://cdn03.nnnow.com/web-images/medium/styles/3RAPBIALK08/1652086114902/2.jpg,Striped,100.0
33,Striped/Striped34.jpg,Striped,SUGR Women Multi Colour Ribbed Striped T-Shirt,https://cdn13.nnnow.com/web-images/medium/styles/3RAPBIALK08/1652086114903/1.jpg,Striped,100.0
34,Striped/Striped35.jpg,Striped,Aeropostale Women Blue And White Striped Off-Shoulder Top,https://cdn06.nnnow.com/web-images/medium/styles/PLWD5G9YWTV/1592826167127/2.jpg,Striped,100.0
35,Striped/Striped36.jpg,Striped,Aeropostale Women Blue And White Striped Off-Shoulder Top,https://cdn06.nnnow.com/web-images/medium/styles/PLWD5G9YWTV/1592826167128/1.jpg,Striped,100.0
36,Striped/Striped37.jpg,Striped,SUGR Women Yellow And Green Notch Spread Collar Striped Top,https://cdn13.nnnow.com/web-images/medium/styles/2WT0S9114NP/1623858226152/2.JPG,Striped,100.0
37,Striped/Striped38.jpg,Striped,SUGR Women Yellow And Green Notch Spread Collar Striped Top,https://cdn12.nnnow.com/web-images/medium/styles/2WT0S9114NP/1623858226127/1.JPG,Striped,100.0
38,Striped/Striped39.jpg,Striped,SUGR Womens Fuchsia Striped T-shirt,https://cdn12.nnnow.com/web-images/medium/styles/3VL6Y9913XR/1625476446035/2.jpg,Striped,100.0
39,Striped/Striped40.jpg,Striped,SUGR Womens Fuchsia Striped T-shirt,https://cdn18.nnnow.com/web-images/medium/styles/3VL6Y9913XR/1625476446041/1.jpg,Striped,100.0
40,Striped/Striped41.jpg,Striped,U.S. Polo Assn. Women Yellow V-Neck Vertical Stripe Top,https://cdn08.nnnow.com/web-images/medium/styles/RPXH12N48VZ/1663242083166/2.jpg,Textured,99.42
41,Striped/Striped42.jpg,Striped,U.S. Polo Assn. Women Yellow V-Neck Vertical Stripe Top,https://cdn11.nnnow.com/web-images/medium/styles/RPXH12N48VZ/1663242083180/1.jpg,Striped,100.0
42,Striped/Striped43.jpg,Striped,SUGR Women Navy Round Neck Striped Top,https://cdn01.nnnow.com/web-images/medium/styles/YVEWCQ4UJA6/1607379622646/2.jpg,Striped,99.79
43,Striped/Striped44.jpg,Striped,SUGR Women Navy Round Neck Striped Top,https://cdn14.nnnow.com/web-images/medium/styles/YVEWCQ4UJA6/1607379622648/1.jpg,Striped,99.9
44,Striped/Striped45.jpg,Striped,SUGR Women Multi Colour Striped T-shirt,https://cdn15.nnnow.com/web-images/medium/styles/DY36G2E6THK/1627389649864/2.jpg,Striped,100.0
45,Striped/Striped46.jpg,Striped,SUGR Women Multi Colour Striped T-shirt,https://cdn19.nnnow.com/web-images/medium/styles/DY36G2E6THK/1627389649874/1.jpg,Striped,99.98
46,Striped/Striped47.jpg,Striped,SUGR Women Fuchsia And Blue Notch Spread Collar Striped Top,https://cdn15.nnnow.com/web-images/medium/styles/WJYYSL3UC9U/1623858326452/2.JPG,Striped,99.89
47,Striped/Striped48.jpg,Striped,SUGR Women Fuchsia And Blue Notch Spread Collar Striped Top,https://cdn14.nnnow.com/web-images/medium/styles/WJYYSL3UC9U/1623858326447/1.JPG,Striped,100.0
48,Striped/Striped49.jpg,Striped,SUGR Women Light Pink Ruffle Overlay Self Stripe Spaghetti Top,https://cdn18.nnnow.com/web-images/medium/styles/SBEAFCHFKBG/1652098051417/2.JPG,Striped,99.91
49,Striped/Striped50.jpg,Striped,SUGR Women Light Pink Ruffle Overlay Self Stripe Spaghetti Top,https://cdn15.nnnow.com/web-images/medium/styles/SBEAFCHFKBG/1652098051419/1.jpg,Striped,99.91
50,Striped/Striped51.jpg,Striped,SUGR Women Off White And Navy Ruffle Accent Striped Top,https://cdn01.nnnow.com/web-images/medium/styles/ME0MPHXXKJ6/1653377926845/2.JPG,Striped,100.0
51,Striped/Striped52.jpg,Striped,SUGR Women Off White And Navy Ruffle Accent Striped Top,https://cdn17.nnnow.com/web-images/medium/styles/ME0MPHXXKJ6/1653377926848/1.jpg,Striped,98.88
52,Striped/Striped53.jpg,Striped,SUGR Women White And Light Green Puff Sleeve Woven Stripe Top,https://cdn08.nnnow.com/web-images/medium/styles/VRUW6VTZ13P/1652098051392/2.JPG,Striped,100.0
53,Striped/Striped54.jpg,Striped,SUGR Women White And Light Green Puff Sleeve Woven Stripe Top,https://cdn12.nnnow.com/web-images/medium/styles/VRUW6VTZ13P/1652098051393/1.jpg,Striped,100.0
54,Striped/Striped55.jpg,Striped,SUGR Women Mustard Ruffle Accent Striped Top,https://cdn06.nnnow.com/web-images/medium/styles/KXHHKM4IRG6/1653385913170/2.JPG,Striped,100.0
